label	text_a
1	作者是学院派，但是书中涉及电影理论方面的探讨不多。内容虽然形式上是“一生必看的XX部电影”，不过作者对影片的介绍对非学院读者还是能有所启发，除了剧情之外还会择机介绍导演及主要演职人员生平和履历，以便读者一窥的导演、演员生平及该类影片的发展历程
1	选取的人太多，反而不会觉得每篇都是自己的菜，不过大牛就是大牛，《沙王》和《还魂尸》太赞，部分是由于时代太过久远，部分是由于立意略显陈旧，总会感觉读不下去，果然科幻这种东西，科学越发展读者的口味就越刁钻吧……
0	金融人的世界，我实在是读不懂。。。觉得这本书无趣极了。
1	“倘若交易是有成本的，那么制度就是重要的。”、“之所以会有交易费用，是因为信息是有成本的，以及信息在交换双方的分布是不对称的。”、“制度决定经济绩效，而相对价格变化则是制度变迁的源泉。”
1	他的所有书中以这本最佳
0	飞机上的品味真的不好说，但是有一点是确定的，就是《樱桃之书》可以被航空公司买来放进等候室或者飞机上，当然如果价钱在亲民一些就更好了。因为写得实在是失败，乏味也就算了，好多名著一样有这样的通病，但是乏味还缺乏常识就不太能忍了。《奇葩说》里高晓松说艺术家表现出来的艺术就是自己眼中的世界，但是结合自己看到的社会现象来看，所少的作家已然放弃了“不为五斗米折腰”的艺术情怀，去跪舔自己的衣食父母们。写出屎一样的内容之后还会以一个名头包装的十分华美，然后倾销给受众。真的能被世俗所接受所认可么？？？还要拿毛姆的书来抛砖引玉，真是费尽千辛万苦还要觉得别人都没读过书呢。也是原本读过毛姆的也没几个人会来看这个的。怪我。
1	马伯庸迄今为止最好的一本书。也展现出了我最喜欢的语言风格。
0	又是没有知识储备的翻译
1	“好好的一个男人，把他逼成丈夫，总有点不忍”。→_→总之，师太有理，把自己活得美丽，自然会发生美好的事情。爱情？并不需要轰轰烈烈的一场。
0	看过岛上书店后泽文写的这什么垃圾
1	美国中产阶级奋斗史的真实写照。太真实了太真实了，埃德患老年痴呆症后的一些细节几乎让人泪目，不禁让人开始怀疑，我们这一生到底是为了什么。这就是美国，被无数人向往的美国。
0	i tried, but i just can't…还是偷窥广播比较有趣
1	有意思的书，从另一面看电影的产生和黑泽明本人。以前一直疑惑为何芥川龙之介的竹林中电影版用的是另一个故事的名字，罗生门。原来背后有偶然因素，哈哈
0	该找机会重温。
0	第一本签名小说，去北大听了讲座。张悦然看起来是很有野心的女孩，和父亲之间的纠葛与父亲是山大教授这一事实并置总觉得说不出的奇怪。文字有的地方真的用的很妙，那句幸福这东西本来就是假的，劣质的幸福也不会比精致的幸福假到哪里去让我记忆尤深。虽然说有历史和过去的思考，但并没有呈现，他想说父亲的消极负面不信任是时代的烙印，也留给了自己，可是只有一点体现，更多的是两个神经病因为自己也没咋的伤痕无底线的自作自受伤害别人，看来最后两个人在一起也挺合适，少出去霍霍别人，李冀生的死不知道是不是彻底放下过去的仇怨，但我肯定也不会开启一个美好的未来，谁让这两个人都太自私，全世界都欠了他们。倒是很心疼陈莎莎，傻姑娘，没什么心眼，很混沌，可是也是最坚强，最光明的人，他最后走的时候看的很难过，是不适合，希望这个姑娘能幸福。
1	以幽默风趣的笔调写自己的经历，自己的看法，讲自己的道理。有的经历真是非常羡慕的。
1	绝对的短小而有趣，要是第一本就看这个，学习欧洲历史决不会啃得痛苦
1	看《大空头》电影有些时间了，尚存的记忆是三段交叉并行的故事，那些与众不同、天生敏感的预知到金融危机，并且通过做空，赚取了不菲利润的非典型金融人士的故事。再读《大空头》这本书是因为《企业文化与价值观》的徐卓老师要求的课后作业，抽离金融视觉，从价值观思考这几段故事，有新的启发与感悟。
1	我曾经向往的生活全部出现，放荡，桀骜，忠贞，搞笑！什么是人生，放他妈的狗屁！
0	暂且不提比利24种人格的真伪，这本书的描写如此流水，根本没有深入到比利的真实内心，只是不停地描写一个人格出现了做了某件事另个人格又出现了又做了某件事。对于判决的部分更是只是按照时间罗列事实，你甚至还没弄明白为什么司法一开始宽恕比利后来突然又态度急转直下。失败。
0	并不好。校对也出现了几处纰漏。除了卷首一张是枝裕和作品轨迹图之外，可供研究参考的价值很小。重点是这本还不算便宜，建议直接买四肢愈合自己写的随笔集吧。
1	黑暗童话
0	这个也过于简明了…不合适…有时间还是要收一套完全版的
1	电影就是李安的天命~
0	终于结束了。内容尚可，但印刷错误、翻译十分糟糕。真的要看，还得买英文原版。
0	作者带入了太多自己的评价
1	《大地之柱》的原名比这狗屁的《圣殿春秋》强太多了。
1	前段时间对影评存在问题很迷茫，现在还是没想通，但至少此书为我解决了一个麻烦，那些被束之高阁的影评，多么需要一个像这样的“伯乐”啊。
1	讲述了分离联盟的存在对国家兴衰的影响
1	相当有趣！
0	看到这种小资文青的刷品牌名的写作风格真是有生理上的不适应。怀疑还加了伊索的软文……大概只有1％不到的干货。后半段写的比前半段写上海和香港的略好那么一点。所有跨页插图都是错位的，不是强迫症也是快被逼死了
1	四个小时，一口气读下来，欲罢不能。
0	读的异常艰辛
0	不喜欢，人物的感情太薄弱了。即便可能过去的社会中人们的感情就是如此寡淡，我也不能原谅这一点，以至于我整整看了半年才算看完。
0	我发誓以后不看这一票人
0	网上找的，看到三分之一还在罗里吧嗦的介绍人物性格，看不下去了弃文
0	大多数都是在说女装，我仔细看了看男装部分--，尤其是嘻哈风格的。
1	没 声音 好看…
0	変態
1	中国历史必读。
1	不知道为什么，几次感动得想哭……
1	布尔加科夫是天才。
1	看见伍迪就忍不住买了。从创作者角度重新看待伍迪的电影，这本书给了人们这样的机会；书中没有多少八卦和伍迪在电影之外的生平记述，但要比那部纪录片更实在。
1	吕先生说的好，计谋用的最深，还是贻人贻己。正道才是。
0	笑die，大雄爱的难道不是哆啦a梦吗？
0	弃书啊。。整一个在那YY
0	易中天只不过把原史粗略看一遍，然后复述一遍，再加进自己的一些偏好罢，根本没什么独到的个人见解。更要命的是，此后有一堆“XX品三国”的江湖术士书跟着一起神棍骗钱了，它们对研究三国史毫无作用，只是在忽悠人。当然，三国正史凭借着易中天的讲坛流传开来有一定意义，这也是我没给一星的原因。
0	当故事看看就行了，没什么干货，和中国市场不接地气。真是受不了老外写书为什么这么啰嗦
0	不是我的风格的异国风情
1	比起书的内容，作者更让我肃然起敬。见贤思齐，希望自己不断进步，人生本可以更有意义。
1	我看的不是很细，所以有所缺失。这是本不错的教材，可惜我没办法完全使用。PS：后面附的影片单子很棒。
1	好伤心好伤心……T.T
1	我也在犯恶心。。。
1	合拍
1	比较薄也比较好读，总的来说做剪辑还是要回到情感层面来，六个剪辑重点还是挺棒的。不过实践类的工作，还是要做，出错，做来得到进步哇~
0	再也不要看高干文了！！！还夹着小清新！！！
1	读啦这本书，我才敢说自己对历史有一点点试图理解的方法
1	<发烧>那篇的前边一部分很容易让人联想到《克莱默夫妇》呢……
0	屌丝的小学生日记
1	不是很明白
1	优先补全
1	很不错的一本书，值得认真学习，非专业人士的我觉得通熟易懂而且很有趣，建立了财报的基本逻辑框架，基本上能看懂财报上的数字代表的意义，也知道如何通过同型分析、比率分析、对比分析，去了解产生这些数字的原因。特别值得注意的是，作者把财报和行业环境分析、企业战略定位及执行联系起来，增加了观察企业战略的一个新的角度。
1	在大年初一读完这本书还真是有纪念意义呢......目测此人为水象，但实际上是摩羯座，太不科学了.......相比较来自于柏格森和皮尔士的各种演变运用，看看他具体的文本分析更好使。让人感叹的是他也阅片无数......后面这个大形式小形式以及各种分析默片喜剧黑泽明沟口希区柯克等等等等那真是特有才华的.......
1	犹太人太不容易了
0	看完LOLITA又看得，有点受不了韩寒的叙事风格，翻得很快，除了一些小段子出彩没什么感觉了。感觉韩寒现在写小说是真不行了。
0	居然把 一个男人…gay的爱情… 和一只狗长了肿瘤这件事…写得这么婆妈这么矫情这么长…而且打的旗号还是推荐和治愈…
0	《第七天》中弥漫着余华的某种极端情绪，当他用显微镜般夸张的手法来描述和呈现自己对于社会极端事件的观点时，已经抛弃了一个作者应该有的冷静、不介入的立场，文学和诉状、檄文要有本质的区别。（余华特有的粗粝的写作风格未变，只是字里行间注水的行径愈加明显）
1	极简，对于电影史最宏观的梳理，是对电影史很好的入门教材
1	好···
0	书荒时翻了翻，太能“借鉴”别人的作品了。呵呵！
0	女主的人设和形象超级假，又来一个英语课代表
1	哈哈哈，在译文版上读的，读过好几遍呢，好看~~
0	一场彻头彻尾的狗血剧 浪费我的眼睛
1	我们都以自我的身份生活着，所以永远看不清别人眼中的自己。
0	- - 俗烂的灰姑娘故事。。。
0	真讨厌桐华的写作风格啊 看完大漠谣就该明白的 不该继续看她 果然跟匆匆那年没得比
1	神马叫高级套路……
0	惊异于我们故事的相似性，但廖一梅的小说真的不及，远远不及她的剧本。
1	我大概高中的时候也有这个想法，不知道当时的想法和这本书有没有关系，只不过作者写书的时候有的时候太过自信，缺乏考据
1	很喜欢，会再次细读
0	徐州往事，一部可以写的更有趣的西汉建国史，和《秦崩》一样，如果少一些蒙太奇式的视角转换，让大家沉浸在韩信和高祖的成就中，效果估计会比现在的既不悲切也不干冷要客气得多。唯有那几张地图画的不错，作为工程师和古战场徒步爱好者，表示看懂了。
1	仰望大师 但欣赏不了啊……
1	之所以会看这本书是因为三年多前一天晚上听了周其仁的演讲。现在已经记不起具体的观点了，只是记得当时觉得他说的蛮有道理。在演讲中，薛提到了自己的这本书，于是就一直想着要看。用微信读书把上册的电子版读完了。城乡分割对于经济社会的影响分析的比较到位。要找时间把下册读了，比较期待
0	就跟在读别人的日记这样吧 不过正好不是我感兴趣的
0	少女拖着肠子在地上爬啊爬。
1	财报的内容梳理的很清楚，结构很好
1	很好的一本书···早应该看了   哎
0	我实在是没看完，我有罪……感觉就是流水帐啊……好多人说好，说巴博NB，至少从这本书里，我没看出来……当然巴博混的是挺NB。金融圈都是高端人士
0	怎么评价这么高，我倒是觉得很俗套
1	访谈集
0	嗯，我二年级时看的，才看一点就恶心的看不下去
1	很棒的一本书，很棒的一位作者，很棒的一种生活方式。再给自己一些时间，重读一遍。
0	抒情太多 没有干货 被题目骗进来看 最扯的是连张故宫的宫殿分布图都没有 作为伤春悲秋的无聊历史散文给两分不能再多
1	台湾电影馆--安东尼奥尼
0	还好 大学看的第一本书
0	全文都在抒发作者的小资情感。。。根本就没有读完的必要啊。。。。
1	以前读完的，都是些理论~
1	哈哈 讀一本好書 情不自禁
0	不知道为什么会有如此高的评分。
0	真的弱智
0	我党神秘失踪，请往台版寻找
1	虽然不想承认，但似乎所有涉及世事的学科中，经济学才是王道。“经济学”远远超出了“研究经济的学科”这个狭隘的定义。
1	被陀叔戳的体无完肤
0	三流通俗小说。黑利对银行业与金融的理解和其人物塑造一样扁平。充斥着理想主义的幼稚宣讲，我十分想见黑利大战兰德，但后者尚有自己的客观主义哲学，前者只有肤浅的二手政治正确言论。此外，全书年代感营造混乱，读来很多莫名。
0	明晓溪的文字 实在是哄小孩子的。初中生看看还是会有幻想的。
0	矫情
1	深入浅出，相当实用。
1	高中时的迷影入门书，从中了解了很多影史经典。美帝的一个比较中规中矩的影评人。后一部分怕剧透一直没看完，记得某个周末在家看这本书的当天上网看到作者去世的消息。
0	读这本书的体验像是，一个事无巨细的老太太不停叨叨，嘴巴开开合合，我昏昏欲睡。她嘴边的皱纹让她的嘴看起来像一只嗷嗷待哺的章鱼。。
1	感叹大师在台湾
1	电波系幽默感太好玩，讲的内容真的都不重要了。加一星给翻译。
0	感觉模仿顾漫，但跟顾漫差远了！不太喜欢！
1	稀缺性  博弈论  理性选择  市场   把这几个词儿玩那么活也是有意思
1	读过的篇幅和时间跨度都最长的杨奎松老师的专著，因为杨奎松老师治史的不稍懈怠，我每次读完也总筋疲力尽得爽。史有杨奎松老师，哲有陈嘉映老师。
1	看起来没用，做起来很管用！
0	#论有些言情直接给一星就好啦# 拉低逼格系列之十四夜 2=v= P.S. 对 我是真的看过
1	就那么淡淡的告别了过去，一切的欢笑苦痛都仿佛一场永远无法忘怀的梦
0	这套理论不对我胃口
0	神经质一家人，神经高度紧张的母亲，继承了这点的'被绿妄想症'大儿子，冥顽不化满脑子只想着吃的一根筋老二，情场四处碰壁的失意少女珍妮，被大伯哥挖了墙角的无脑痴情女...甚至最后二十页突然跳戏的父亲，拿一个毫无说服力的理由试图抹平这一家三十多年的症结？你确定这样写负责任？故事太极端也太特殊，毫无情节全是一家人彼此的争吵怨恨和暴躁，毫无温暖，毫无共鸣！那些打四星五星的你们当真认真看过了？还是只是被这个封面和伪文艺的名字给骗了，一星拉分
0	喜欢她的都没读过红楼梦吧 对红楼梦文笔的粗糙模仿 加上自以为是的小聪明
1	今年买过的最美的书
0	虐文看多了解解乏还不错。很一般的套路吧。
0	比之前作更易读些，但思想在前作中已经说尽。本作更多的是截取一些近代日本的历史故事，有些人可能看到其对侵略史的反思和正视而打了高分吧。但说实话作为中国思想史研究领域的作者来说，第二次更像是对前作的一点点补充和妥协而已。
0	我以为，隐秘角落讲的是那些奇奇怪怪的事。。。
1	这部作品如果改编成电视剧，不知道又会有多少人沦陷
0	作为一本非常平庸的言情小说，本书最大的亮点就使用了叙诡，让读者很容易就忽略了主角都是40+的中年男女。最大的问题则是在于作者本人对伊斯坦布尔不是真心热爱，或许完全出于猎奇心理才选择了故事进行的主要地点，从而导致女主在伊斯坦布尔追寻自己身世的心路历程不感人也不吸引人
1	记录了作者20年前，旅途碰到的事
1	真希望在中学里苦背史实的时候读到这本
1	有意思，读书就是享受这个过程，随性而有趣。
0	以后吕思勉的书，再也不看了。除了《中国通史》。
1	高中看过的第一本政治类书籍  纪念下
0	什么她妈玩意儿。
1	这本说的比较细
0	上当了，这书
1	意外的好文笔，处处细腻也不失大气。难得没有玛丽苏，裴行俭略有些多智而近妖的感觉了，可是我喜欢。
0	不好看
0	同学的书 凑合看完
0	因为电影要出我就来打个分，第一次一星，造福豆瓣。 抄袭无耻，侮辱大风无耻加无耻，拍电影无耻至极。 还写的这么无聊。 只恨没有负分。
0	唐七唐七爱抄袭，脸皮之厚墙可比
1	历史就是一面镜子,看见过去,探索未来.
1	基本解释了所有镜头场面
0	看简介以为是开头，他想把她作为收藏品什么的，读完发现这就是全部内容了；中间妹子的日记让人觉得她是不是磕了药，果然艺术的世界神叨叨的；总之是属于如果愿意即能多维度挖掘深意的“经典”，但真的不算好看啊
1	想到沈从文的三美：“风景美，风情美，人物美”。比较让我感慨的是小偷的故事。这涉及到有关犯罪的哲学论辩：一个人出身的社会环境不好，那么社会环境需要为他的步入歧途承担责任吗？还是说每个人都有自由意志，个人的犯罪不能推给社会？我曾经以为是后者，现在却慢慢地偏向了前者。
0	只想说插画蛮好看的。
0	很一般，不系统的知识。
0	已毁于萌萌。读了一百页，已放弃。三岛的枯燥优雅
1	掩卷唏嘘
0	真够自恋的
0	平庸得一塌糊涂，老大妈的裹脚布又长又臭
0	第343本，17.65。无聊。
1	看得我看什么都像类型片……
1	原来这本就是潜龙在渊啊。
1	觉得是可以按着写个有节奏版式的工具书，可是，翻译你肿么了？
0	过誉。
0	太无感~
0	“那个像我的男人啊，找到出口了吗？”
0	各种莫名其妙的男配，都不想吐槽了。又是万人迷女主。T T
1	陷落坑底犹不悔~
0	玛丽苏。
0	文笔实在很差，目光和口吻也有点小农意识的本位主义，觉得作者应该不是很阳光讨喜的类型，不过记叙本身也还是有价值，把旅行中的疲惫感和争执纠结都记录了下来，看到了旅行光环的阴影部分，还有神秘的心向往之的东南亚~
1	批评写得还挺犀利的。
1	恶心 真恶心
1	街上那点事儿。翻译不错，可以一看。
0	像妈妈爱看的那种200多集台湾八点档，一边播一边编。男女主集这么多身份为一身，生双生子的概率又这么高，看来也实在是编不下去了。
1	民主化抑或非民主化吸引了当今政治辩论的大部分注意力，但开放的思想市场（free market for minds）才是政治体制运行的关键所在，无论该体制是否是民主的。自由思想市场的一大显著优势，就在于多元文化和政治体制的广泛兼容性，思想市场不会给任何一个社会强加一个统一的政治体制，因此带来了宽容，培育了多样性，促进了试验与创新，增强了社会的韧性。思想市场未必就是民主的同义词。在以知识为主要推动力的现代经济里，没有什么比思想市场更能影响人力资本市场的质量和表现。
0	抒情有过，精彩不足
1	波涛壮阔。
0	高中翻过
1	“休克疗法”看得快休克，收获颇丰，但强调浪漫政治向理性政治转变似乎会忽略别的重点；和夫妇俩公众号文风相似，槽点犀利但信息过密，不太容易读得下去，不知是不是合著的原因，大量重复；你匈太右了更欣赏大波波和捷克；当年国内还很看好NGO，现在……
0	写的挺没劲的。
1	理论系列，比较深，需要常读。。。
1	豆瓣找不到三联2012年的绿皮封面的，心塞。
0	侦探故事加文学笔法----no way 这本书都没有哦。
0	最不喜欢的地方就是女主双标和玛丽苏，有一个故事，她自己明明是法外容情的产物（冤不冤另说，她还没陈清的时候）对情有可原的杀人者咄咄逼人，让我觉得不舒服，就看不下去了，而且是在玛丽苏的厉害
1	严谨，折服。
1	最大感受其实是：这本书才是真正的《禅与摩托车维修手册》啊！😂 #切·格瓦拉和我生日一样！
0	风格是有点学古龙嘛？但是不好看。
0	虽然很难看，也要知道结局。结果是，不了了之不得而知什么都不知的结局！神马破玩意！
1	脑残粉一记。
0	★一般，还好。
0	这尼玛是言情？这尼玛评分这么高？当年我们都是当武侠来看的好么！！图书馆里它永远摆在武侠那一块儿好么！
0	属于阿姨讲的格局感极低的那种比较史学
0	一個果凍引發的血案。
0	一直记不住男主角的名字一直没明白作者在写什么一直看不懂男女主角的关系.....支撑我看下去的理由是.....我看过的言情小说太少了！已经完全跟不上同龄人的思维！霸道总裁的梗也get不到笑点！男主角的复仇理由过于牵强，是为了凑字数才铺垫这么多篇章的吧。
1	诚实。老了之后会更自由吗
1	每晚睡前读几篇萨冈，然后垫在枕头下睡觉。
0	至今每一本大冰的书都看了，也算感谢他当初给我的悸动了。但现在沦为一位在书中为自己辩解和洗白的人，大冰算是很卖力了，整本书重复了好多遍所谓“平行世界”的话，也重复了很多遍“你们要看完才有发言权哦”之类的求人看下去的话。无疑很多人还是很羡慕大冰的生活，包括我，洗脑了吧，这种文字看看就好吧。好吗？好的。
0	豆瓣贴心的在标签里出现了垃圾这个词
1	#严肃八卦#
1	当时看了触动很大
0	这本书太慢热，我实在坚持不住。
1	文笔熟惗，脉络清晰，好故事娓娓道来，坏得让人心生暖意，人、情、事在特定的大背景下那么平凡，却又打在心里。
0	能够将四本书的线索和人物全部串联在一起确实不容易，这是这本书最厉害之处。可惜，最后小红鱼的作用却让故事落了下成，因为人物所有行为的不合理都可以轻轻松松归咎于鱼的蛊惑，这不是推理而是玄幻了。
0	结婚跟开玩笑似的
0	高中时同学借我看的。不喜欢这种矫情腻味的风格。
0	废话太多。
1	感觉GA的版本更生动真实 每个角色都矛盾又平衡 尤其是看到Theo因为感觉降格到了情人被小绿怪侵蚀却又还是会抑制不住对“竞争对手”的爱的部分（笑）电影跟书感觉像是AU 那边的世界里有Theo冷冷的视线和漫不经心的煎蛋 而这边有Matthew冲动又战战兢兢踮起脚尖的吻。
1	生活就是这么平庸，不管是女权主义者还是家庭主妇。千万不要回头看，否则你会想狠狠扇自己一巴掌。
1	我认为，在上部中，男女主角是皇帝与皇后。
0	浪费我时间，为什么会有这么傻逼的作者。给我出书，我装的逼都比他自然
0	周在用高超的文字技巧包裹简陋的经验和僵硬的简明经济学教条来忽悠不明真相的群众这一点上，可称得上学术浮躁的典型表现，堪为网络公知典范。
1	2016已读005。重点推荐第2、第10、第19，重要概念大科普。摄影部分的话，推荐第4章一灯大师；第15章切格瓦拉；第17章伦勃朗。
1	朱天文眼里的侯孝贤。就着看电影的劲儿把海上花和好男好女的故事都看了。愈发觉得很难写。通俗读物永远在讲求故事，电影也是一样。但文学追踪放大永远都是人。这大概是为什么听侯孝贤讲话会有种陈升的感觉。故事，道理，归根究底大不过人。
0	缓存有点想法，门也挽回了一些，但星之声和loop的调调已经满足不了我了
0	白痴女主！
1	这是教材啊！可以选择吗？不过还是很有逻辑性的
1	扭曲的童话总是给我以快慰之感。
1	简直想打十颗星，实在太震撼！盛大的想象有一种史诗般的壮丽美感，面对未知的命运和航程，又让人产生一种面临黑暗深渊里的毛骨悚然的惊惧。果然看宇宙尺度上的科幻作品会就有“人类你们都是虫子”的想法。
0	作者作为《犯罪心理》粉丝的又一探案类故事，还是不如《他来了，请闭眼》好，因为写警察……还是太弱了。
1	一本能够经得起时间考虑的好书
0	这本书就是南怀瑾这样的水准，近代史初学者以为这是与官方教材不一样的【启蒙】，不好意思，其实你被【蒙启】了。
0	真咯烂得要命啊~~谁推荐我看这书的！！约18％弃文。
1	11.1  全面学习的开始 新的时代 几乎是在地铁里读完的 小书一个.  12.4完成  后几张对未来的展望看得很有感觉！ 跟历史有关的描述都很有吸引力！
0	头晕了我！
1	来自内心的自我审视。
0	30%弃了
0	人物怎么就失控了
0	人生中总有些时光是被浪费掉的……
0	很多人都不自知，所以取出的书名让人发笑，比如这个。印度是恐怖分子活动基地吗？或者战争爆发地？都不是。在印度死去的可能性也很小。
0	平庸匮乏得令人震惊。借着书店的名义，一群莫名其妙的人在没完没了地掉书袋，作者一定觉得用短篇小说名开始每个章节是很得意的设置吧？没有一个人物立得起来，也没有哪个举动经得起推敲，翻译也差（真的是孙仲旭翻的吗？），被它感动的人都暴露了自己的鉴赏能力。三流作品，两星已经很仁慈了。
0	好在哪？
1	读起来有点吃力。
0	日本
0	把经济学和技术性放入故事中，哥，你就编把
0	好难看啊 不知道作者想表达什么 故事连贯性也不好 感觉没有剧情可言 可能是我无法get漫才的点吗 觉得他们有些对话真的不知所云 还有郭德纲的序真是多此一举
0	标签真的可以充分概括这个作者的套路了。
1	最爱2010
0	抱歉我实在看不下去，野史倒是堆砌了一大堆，但线索凌乱到这个境界，也是非常之罕见。幸亏没买。
0	抄袭一生黑，心疼大风
1	由于没有语言障碍，在下心目中堪称完美的一部作品。
1	高一的时候看的吧哎呀送的明信片好看死了
1	重读大国兴衰感觉值六星。
1	深得朴学要义，重理据，轻文采，辨真伪，察谬误。
1	弱化了战争过程 弱化了个人影响 从普鲁士整体性格与形象入手 断然与德意志区别开讲述务实的普鲁士
1	完全颠覆以往传统推理小说的路子，从一开始就让读者知道了罪犯的身份，却始终能够吸引读者继续阅读。对人性的刻画入木三分，一个简单的案件上升到了探讨人性罪恶的课题。让人脊背发冷的不单单只是凶手真正的恶意，而是不寒而栗的自问，谁又没有过这样的恶意？
0	这么高的分，有托吗？一个人的喃喃自语，不是我喜欢的风格。
1	一本值得给五星的书
0	昏昏欲睡～
0	第一次读严歌苓的文字感觉这么矫情呢，无论是对爱情还是对人生
1	虽然推理弱，虽然“封建余毒”略多，但故事非常精彩，每个主要人物都那么鲜活生动。
1	好长！但是挺好看哒！！
0	不知道为什么评价高
0	浪费时间
1	60 万字的博士论文，真是了不起。
1	写得非常好，角度新颖，逻辑严密。翻译得也很好
1	非常喜欢钱穆的文笔和文风，适合入门者读，浅显易懂，深入浅出，历史专业读，可以学习到钱先生对历史的温情与敬意
0	看了开头弃文了
0	垃圾不解释
0	无好感
0	就是一本流水账的日记！好烂！
1	看到三毛和她爱的人的种种，觉得羡慕。所以对于她的死，我觉得是可以接受的是美好的。
1	「有个祷文请求上帝显示事物本来的样子，然后上帝创造了数码摄影机。」
1	前面对光的分析很赞，后面又百度百科了==
1	我太喜欢这样讲述电影的文字，突然想到之前看过电子书的版本，后因为阅读体验太差就放弃了，幸亏买了纸质书，才不至于让我错过这么多有灵性的文字，毛尖说自己最美好的记忆都是跟电影有关！我们都一样！
1	很渊博啊
1	需再读
1	读完电子书，又买了纸质的收藏。电子书读得快，纸质书摩挲得有欢喜。#理科生的欧洲历史兴趣课#
1	伍迪艾伦挺有意思的，但是呢，却把采访者对比得过于平庸了。
0	微观史
1	我很羡慕这样的人。没有比环游世界更大的梦想了。
1	这部小说看得我流泪！
1	或许你爱我和我爱你的分量不一样，但终归都能感受到对方的重量。
0	··········如果不是因为看了开头有继续看完的强迫症真的不想看完这个，推理开始牵强，情感描写过多且生硬，人物塑造脸谱化……总之是我最讨厌的小说类型。重点是，推理部分真的太弱了！！！
1	很好的比本专业书，它话不多说
1	侯孝贤在浸会大学的演讲稿集，阅读时一直在脑补侯导的声音。讲导演的成长之路和美学理念，打群架做大佬，爬铁网溜戏院，七八年编剧副导演磨砺，现场调度的经历；也爆了不少幕后料，海上花、李嘉欣和刘嘉玲，张爱玲、李安和王家卫；也聊了自己和小津、布列松的异同；侯孝贤的言谈真诚实在也看得出是个有趣的人。电影即本人，骗不了自己，清楚知道是什么成就了自己，要去哪里，对这个世界也看得明白不含糊。
0	和媒介理论、互联网理论没啥关系，只是电报发明应用史的科普回顾，“互联网”只是个粗糙仿比和噱头。就，通过原版出版社、中文版出版社、goodreads等淘汰出这种报刊科普。
1	确实暖心。虽然结局有些牵强
1	“当他们在歌剧中唱出”我们为什么不应该欢乐”，身为囚徒的观众们热泪夺眶而出，继而想起掌声。他们在宣告自己绝不放弃快乐的权利，宣告他们的精神不会死亡。他们画画和写诗，也教会孩子们画画和写诗。孩子们是弱小的，他们的心却在美的教育下坚持善良。”——一个坚韧智慧的民族，他们没有被罪恶绑架了精神，被黑暗蒙蔽了双眼。深深地被孩子们充满艺术感的作品震惊了，纵使性命朝不保夕，也没有什么能阻止信仰与艺术的光辉。
0	为了钱的书籍，已经背离了写作的目的，这样不叫书籍，叫做垃圾
0	自己不喜欢
1	韩国电影振兴委员会对韩国电影真的是爱之深责之切，批评起本国电影来从不护短。
1	吴晓波将吴敬琏描写成了一个思想自由、学术独立、敢于直言、视祖国兴亡为己任的爱国战士，书中大量的左派右派的斗争，经济体制的讨论多有晦涩，但是从主流视角，清楚地看到了国家经济发展的变革路径。吴敬琏的确值得敬佩，从科学救国，革命救国，经济体制救国到法治救国，替国家出谋划策，站在国家的角度可谓是经世济民，但是站在老百姓的角度讲，国家每一次大的变革都会产生一群既得利益者，底层的民众甚至小中产阶层都成了国家发展的受害者，老百姓不会站在高层的角度看问题，只会关心看病贵不贵，房子是不是买得起，学费贵不贵，而国家往往要牺牲大多数人的利益来谋求最终的发展。
1	可操作性很强
1	讀完就覺得這是很久前就出了的書吧，一看果然英文的是05年的。總覺的說出了很多我心聲和明白我莫名喜歡他的理由。採訪者也非常厲害，電影認識非常深的兩個人的對談。想象中他是個就像書裏寫的「天才白癡」，但卻是個非常自律的天才吶。去看電影！另出版社居然是新星，略微提高了好感了喂
0	非常差
1	大致论点与国史大纲相似。分主题梳理，思路更加清晰。不少地方信手拈来的两段话，其实都是值得深究的大问题。
1	至今怀念的，只有伽西莫多。
0	这也太无聊了吧。160页弃。
1	作者文笔真是太好了，完全把人带入了情境中去。 犹太民族也是个多灾多难的民族，苦难兴邦，无数犹太人为传承国家精神做出了巨大的努力。以色列对于犹太民族来说是个符号，哪怕举步维艰也要夹缝求生。真是难以想象刚建国就战火纷飞是何等的悲壮。
1	看错了了书，借了最初的版本，离考试还剩十天的时候在八楼南发现了这一本，天注定。
1	从正文第一段开始，你就会对哈内克这个人的看法有了彻底的改变。
0	女主角矫情得可以  男主角也拧巴 看到一半实在坚持不下去了
0	作为喜欢旅行的我，对书中的一些旅行感悟和细节非常有共鸣，但是明明三个国家的三篇游记却非要拆分为若干条“图片+短文”的微博日记，导致许多对环境情绪心理等描写的内容和华丽辞藻重合率高，更突出了词汇量的严重匮乏，而且感悟浮于表面却仍刻意上升到人生哲理层面，纵使是京东9.9元包邮估计也难逃卖不出的尴尬。
0	看到一半就ban掉了，有点无聊，强行卖钱的衍生品。
1	前半部分和后半部分写的很牛逼，中间涉及考古学语言学生物学物理学的看的不懂PS：看看这本书的推荐就知道卖这么贵得分给他们多少钱！！
1	十多个家庭，半百多个人物。你们那么沉浸这个世界，而我只以局外人的身份看待它。收起你不必要的滥情；但就算我是个刻薄的小婊砸，我也不想离开这个世界 ——“这个世界，令她目眩缭乱。她还不想离开。”
0	回头来看这本书，真是蛮幼稚的情节
