label	text_a
0	在维权事件之前下的，但还是看完了，不得不说里面有些小细节就有点反应出猫力和瘦肉的人品了，但做出违法的事，还真是让人难以料到。
0	品味差，就跟他拍的电影差不多...
0	天雷滚滚啊，娇花般的玛丽苏啊，只要是个男的都喜欢女猪有木有？从清太祖到清太宗再到摄政王以及种种苦逼打酱油角色，全年龄阶段的男人女猪都一如既往的逆生长秒杀无压力啊有木有！是要有多重口啊？和什么“不仅是言情小说而且是历史小说”，敢问这里面有什么历史？流水账般地讲故事，重点其实是女猪超级无敌玛丽苏的历史吧?评分竟然还在8分以上，OMG，看来我年纪大了，有多少祖国的花朵受到了毒害?
1	客观公正有深度
1	爱是盲目，却不聋耳
0	追逐偶像一样努力近十年终于可以接近 虽然得到了偶像的人 但偶像心里有个白月光啊的老梗 结局烂尾无趣 伤了女主的心总是可以用男主肉体的伤来弥补 无趣无味无聊
0	佩服我自己看完了
0	抄袭，女主一路金手指开挂，谁得罪她谁倒霉。虽然一开始觉得对于坏人就该这样子，但是不停有配角死去，而且死的方法各种吓人，到后来我也看得吃不消了。感情戏过少，变态过多，如果喜欢看复仇，可以一看。
1	开卷有益.字字珠玑. 目前为止,阿耐写得最棒的小说.
1	经验之谈，没理论，基本都是大实话，谈方法没有谈思想，但对各种思想持开放态度。
0	没有负星可打 我都不好意思说我买了还好是电子版可以直接删掉   既然是看脸的世界靠的也是脸那就真的不如都贴照片吧  真的 美女已经很幸运了 不要装有才了好吗
0	水准平平的商战黑道文，没什么劲头读完。
1	全三册150万字，每天睡前看一会儿，总算是看完了...感觉像过了二十年！好书！
0	额 冷还罢了 就是风大
1	好久之前看的了，短篇很平易近人，很多以夸张怪诞的手法，影射和嘲讽现实，非常有意思
1	真正认真倾听你的人，他会在正确的时刻、以正确的节律眨眼
1	他的几部电影都看过了，现在看他本心得体会，尽管据他只表达了一部分，很多体悟不能表达出来，仍能从字里行间透露出的真挚，感谢他的文字带给我的感悟。
0	就，一般吧。从白夜行开始看东野的人会失望，还不如去看村上的没有女人的男人呢。
1	学着揣摩 学着写作 喜欢安东尼奥尼随意的描写“车前灯不经意亮起时，白天就结束了”
0	棒但是不对胃口
0	还有什么比看到一半才发现搞错男主更尴尬……
1	一本非常值得看的关于电影的书，罗杰·艾伯特用他对电影的了解和随心却看起来非常舒服的文笔，记录了很多大牌明星，也评价了多部非常好看的电影。他笔下的人物性格鲜明，他即使是夸也绝对不会重复。看的时候你会觉得那些人物，会从他的笔下走出来。
0	马可波罗的微博
1	非常棒的历史书，有调理的梳理了上下五千年。记得小时候看过类似上下五千年，每次翻开几页就读不下去了，写得毫无趣味性。之前看过林汉达中国古代故事，这套系列延伸了林汉达的，写得更贴近现代生活，历史故事是最精彩的，让人爱不释手。
0	翻译的太差，看的费劲。
0	如果不是被拍成电视剧我还以为是别人挂名写的
0	当年觉得还不错，重新读来觉得天真又太简单了。 女主本科学历史，初恋是导师，现实生会中的话一定也会喜欢她初恋那样的人，安静学术，自有一番气度风华。
1	译者很用心。
0	一说到恐怖的地方就说“太可怕啦我都不敢跟你讲”……你到底想不想写书？说恐怖的地方只会用“恐怖”“诡异”“可憎”“异界”“不是这个维度可以解释”这些词，就跟你说“这个东西特别好吃、可口、美味”一样，我一点儿都体会不到。而且居然这么贵！！why？？？？
0	空洞
0	主要都是蜀汉政权的事，三国演义把微不足道的蜀汉政权吹成了可与魏国匹敌的强国，完全忽视了这个只有百万人口却要维持十万上下常规军的国家有多么不正常，像诸葛亮实际一场漂亮仗都没打赢过，中日都把他当常胜不败的大军师，所以说多数日本人中国人一样被演义误导了
0	呃
0	它什么时候才能完
1	这种黑色幽默风格我喜欢，推荐
1	少女的烦恼根本就是欺骗读者的幌子，这种动机以前未曾见过，将来怕是也没人敢写。姐姐的本格魂如此理不尽，但又是致命的吸引。
1	确实是惊人的一本书。同样令人惊讶而又值得钦佩的是，作者居然在这样的小说里完全摒弃了宗教的主题，这可能让它看起来越发具有宗教意味。
0	抱着极大的期待去读这本『仮面の告白』，然后才发现原来是三岛由纪夫的自白书。年少时期就与一般孩子不同，到学生时代爱上男人强健体魄，到大学时和园子恋爱，到园子和别人结婚后偷偷与她约会。这简直就是一本关于少年的变态成长记录册。果然日本大师级别的作家都是这水平的！！
0	悬疑的部分在哪里
1	和《场面调度》结合着看吧，还不错。不过，实践最终于，纸上谈兵终究无意义。
1	经济学家不相信人性本善。他们假设人都是有瑕疵的，通过设计合理的制度去制约他们。历史证明，目前文明程度较高的国家都是遵循了这一准则。个人层面，我也需要在心里面立下这样一道防线，不是说说而已，是真的有必要。
0	没看完
1	就是内样的。
0	读书强迫症让我不得不把它读完，厌恶这样的絮絮叨叨，她说自己与生俱来是悲哀的，但她又何尝不是觉得所有人都比她更悲哀且该死呢。不会再看她的书
1	以色列诞生于这么多苦难之中
1	无法言述一边听其音乐一边读这本书的愉悦，也无法言尽莱昂内和托纳托雷的电影给人的震憾和深远影响。我要继续放cd去了
1	想知道电影是怎样一个流程的可以看看
1	很推荐，装帧和内容都不能更好了~~
0	我觉得我以后再也不会买这个作者的书了，因为无论是披着悬疑的皮，冒险的皮还是志怪的皮，其实写的都是言情，而且是一眼就让人看出套路那种YY言情...
1	历史教科书式作品。惊人的材料组织能力。
0	总结全书：国共皆乱党，民族主义糟。日美本无咎，唯有宪政高。
1	待我好好整理一下笔记~
0	翻译极差，错讹多，文句不通顺非常常见. 就近期历史译本相对比较，远不如《金雀花王朝》的译者翻译水平！
0	通俗小说里也算下等水准.这不是盗墓贼.纯粹是俩红卫兵倒斗.真盗墓贼万事谨慎.这俩毛手毛脚,既不尊重其他民族习惯,进墓洞也是东拉西拽.没个正型.一开始故事还有些评书风味,后来满嘴"语录",令人生厌,人物塑造既不出色,剧情也是靠着接连不断的直观刺激推动.约等于倪匡"卫斯理"系列里最烂的那几本水准.结尾居然什么感觉都没有,果然是空对空.
0	我怎么会买这本堪称纳博科夫最难读的小说。
0	其实就看了几页，高中的时候看顾漫的何以，现在随便翻来看看，发现她写书一直没进步，这种完美男爱平凡女的绮思看韩剧就好
0	当初选择这本书，因为介绍的一句话。你是想趁着年轻哪怕是穷游世界，还是想等老了在六星级宾馆刷假牙！ 作为理科女，有时候还是会感性，结果看了50页，实在看不下去！作为出国自由行的“老炮”，这种书更适合从没出国旅游的童鞋。
0	劣质流水账
1	美好年代各種激情四射
0	茅于轼的政治够差
1	莫里康内真是一个可爱的老头，顺着访谈，偶尔吐槽一下合作得不太愉快的导演，而对涉嫌抄袭自己作品的人又留了一些余地不去透露他们的姓名，喜欢足球，特别是罗马队，还喜欢下国际象棋，据说还是个中好手。最让我觉得有趣的是，莱昂内找上他请求合作，居然给他认出来这是数年前的小学同学。莫里康内的音乐对电影影响如此之深，一听到他写的曲子，就能立刻代入到电影里的场景之中，比如我在看书的过程里听到《天堂电影院》里的《Love Theme》，就想起电影里那个老头说的：生活不是电影，它比电影难多了。
1	更倾向于实拍
0	我好失望。。这不负成为一本催眠书。平均3页一睡。睡眠障碍者重磅推荐！！
0	狗男女也就算了，为了给自己立牌坊还要把死人拖出来鞭尸托梦你消停点不行吗。
1	假期最后一天，下午躺在沙发把这几天错过的剧补完，晚上读程耳。从屏幕到书页，都是平淡琐碎的生活。我们偏爱旁观他人的微小的喜悦与心酸，却总觉得自己的日子乏善可陈。其实，那些爱恨离别也曾留下痕迹，只是——在当观众时你热衷于放大后围观，在身临其境时，却只得将它们缩小了去承受，而已。
1	手不释卷！！我的论文怎么办？
0	隐约感受到一股自以为是的高明。第一本，也许也是最后一本海明威。
0	年轻真好。
1	感谢作者与译者 这段阅读经历很有意义
0	总算读过秦晖老婆的书了。
1	4.5星 严嵩倒了就不好看了…
0	生命当然没有意义。要是有，人就不自由了，他会变成意义的奴隶
0	这本我有点读不进去。
1	依旧是政治经济学的经典分支之一，鄙人几年前做过考研与工作的荒唐分析。。
0	为什么这么多人说好看，这个真的恶心到了我。感觉作者非要写个又蠢又穷又凶一无是处的女人，又要给她配个温柔痴情多金精英男人，该怎么办呢？于是手起刀落砍掉男主一条腿……从此这个脑残女的爱简直要成为圣母的布施了……
0	恕我愚钝，这本“集大成”在哪里啊？不就是个穿越小说吗？整本书时生都在以一个已知全局的人的口吻不断的啰哩叭嗦的劝说着他的父亲以改变过去，真没觉得感人在哪里，还不精彩。
1	改革开放20年
1	很喜欢这种接近疯子的却又充满天赋的呓语。
0	没什么出彩之处
1	义乌老乡 屌
1	1948－1966：“希区柯克症候”部分看完
1	比起伯格曼和安东尼奥尼等人的严冷深思，费利尼更倾向于天性与自然。尽管他一再说，想知道他就得通过电影，但看过这些文字，大约很难不喜欢上费利尼吧？一个伟大的心灵：天纵奇想，往往一语道出真谛之见——他的幽默、丰富、自我调侃、坦诚相见，总是让人不知不觉地会心一笑。
0	去死
1	最后的300页一口气读完了，熟悉了略萨的叙事风格之后就不可能不为此着迷，第二部开始的情节性也一下子丰满起来，就着他的特殊的非常理的叙事，实在太有味道了，这样的小说就好像是在陆地上生活久了的人突然要面对几个月的航海一样。
1	一口作气阅读完，太好看了
0	《杰克兰达宾馆》读时并没有注意到是门罗写的，但是跑去前男友死去的姑妈家给他写信这样的情节设定实在太神了也太牛了，觉得做戏做全套竟然能做到如此登峰造极真是一种境界。为张悦然和周嘉宁的小说之差感到震惊，带有过期的安妮宝贝味和文青去大理找异域风情的意味，其实重要的并不是故事设定的地点，而是对人的感受的洞察力和眼界吧。
1	读万卷书行万里路
0	私货无数
1	如果我抱着希望，那么在这时时更新的幻影般的世界，也能好好活下去。
1	虽然玛丽苏 但是文笔不错
1	睡前故事，可是读罢神思久绕，反而睡不安稳了。很久没有从头到尾读完一本书了。明清之际真的太有趣了。美中不足就是错字太多，好像没编辑过一样…
1	必须的！
1	还是不错的，看着不累，没有读学术著作的负担感，翻译水平很好。
0	很多概念、书名的翻译和现在通行的版本不太一样。
1	不知道为什么，但觉得值得给五星。
0	感觉就是一个中老年的妇女不停地叨叨叨。叨叨叨。
1	目前才读了四五章，但非常喜欢。个人觉得风格挺接近百年孤独的，但内容讲的不是家族兴衰。至于是啥主题，看到现在我还没太理解。ORZ
1	娓娓道来
1	梦的创造性阿
1	有获益。就等押井守的书出简体版了。
1	成长主题总是让我感动。
0	这是我最不喜欢的青梅竹马......作男作女，最后就你俩he 啦，还有这每个人都飞黄腾达的结局什么鬼
0	牵强。
0	和电视剧倒不一样，全世界都喜欢陈寻太烂了吧……
1	读库连载
0	评价超级好，看了觉得不过如此呃，没有很震撼or感动，言过其实了
1	选择性观赏，影评类书籍就这么个情况
0	终于看完了，难看死了
1	满满的节操。
0	主要是翻译得很差劲。听说人文要重出。
0	好可怕的剧情，作者是有强暴控情结吧……
1	简单粗暴...
1	极品。对人物心理微妙的呈现。十分成熟的把控技巧。
1	“脱嵌”的特点；金本位缺陷；自由市场的缺陷（模式社会公益），政府介入的必要性。*“对市场社会的真正批判并不是因为它是建立在经济……之上的，而是因为它的经济史以自利为基础的”(p.258)
0	为什么这么高分！！为什么！！
0	袁腾飞是个什么玩意儿？
0	很假啊，也没有朋友说的那么感动
0	女主一点也不讨喜。
1	翻译得挺好。喜欢五次分神和名伶。
0	看得出来作者受过高等教育，有些思考算有闪光点吧。几年过去，我对这类作品的耐心降至新低。从技术开始发展，文化中就始终有抗拒的一派。但这种姿态总是给我以伪善之感，因为讲不通的价值逻辑，说明其背后是不愿面对的逃避。田园和传统被不健康地美化了。
1	以色列是很可耻，可成王败寇又有什么好说的呢！
0	确实写得很流水账啊，文字缺乏表现力，都是概述。词汇很贫乏，抒情浅薄，没有吸引力。改编后的电视剧倒是比原著强些。
1	值得买的小书，不过瘾
1	丰乳肥臀与《易经》
0	剧情牵强，不是闺房调情，就是破案。
0	阅读体验就如同书名：几乎没有记忆。
1	作为无限宇宙大历史中完全可以被忽略并摒弃的一颗小微利，感觉自己更要活得有趣一点。
1	从旅途中的细节看出各种经济原理，还蛮小细节大道理的~
0	You've got to be kidding me.
1	一本拓展视野的书，让你从历史、地理、宗教、人口等全方面了解中东地区的书。中东的印象不再那么固化刻板，立刻变得多元生动立体起来。
0	非常不喜欢，以至于我觉得马尔克斯恐怕实在不擅长短篇。特别是第二个故事，我以为是失控的。
1	真好看啊。
1	如果非要与弗兰岑比，应该说作者基于个人生活的普遍性去刻画人物情感，完全写的是生活之事，比弗兰岑很多虚无的精神分析要更有共鸣。但论叙事技巧，还是弗兰岑胜。
1	平平淡淡，却又难以忘怀。  小时候讨厌汪曾祺，觉得读起来没有滋味，而今庆幸没有错过。别人眼中轰轰烈烈、铭心刻骨的故事，也许只是你我这些平凡人物身边的小事罢了。
0	我真心讨厌这本书，讨厌这个作者。以前看的书不够不敢评论，现在看多了，看到自己喜欢的佩服的，再回过头来看围城，果然还是觉得很难看呢！
1	最后个人化的东西实在太多了。但作为一部大部头的电影入门书，还是很不错的。
0	作者和四爷一个路数 逼格好高
1	对人类的“木乃伊情结”深为认同。
0	尚未明了当时是抱着一种怎样的心态看这本完全无法用语言形容的书的。
1	这两本书在家足足放了四年，最近终于拿出来读了。
1	今敏是日本少数的影迷型导演，注重形式和技法，如果日本动画界坚持够久的话，几乎可以肯定一定会再出现一个宫崎骏，再出现几千个细田守，但再出现一个今敏的几率不大了。再见，今敏大师。
0	哇，这本书可真没意思，完全是行活式的访谈，上当上当
0	浪费我时间，前言不搭后语
0	我觉得这是我读过的九夜茴最没意思的一本书，满满对现实的妥协，大家的感情都飘忽不定没什么魅力
0	和辞职没关系，就是旅行，然而此书和旅行也没有多大联系，快速马完，欣赏不来
1	恶心的史玉柱，迟早有报应。
1	又读了一遍，还是震撼。耶茨可以让这世界上绝大多数号称现实主义的写作者显得虚弱不堪。
1	曹操 魏延
0	本来想打一星可是觉得略过分，看在凯鲁亚克胖起来之前还挺帅的分上就不那么对不住他了～ 这本真是overrated的过分，完完全全的流水账
0	这么烂的一本书怎么会有这么高的分数？用一些不痛不痒的小实验来说明一些事情背后是有额外的动机的，比如歧视是为了赚钱，女性的工资低是不愿竞争，然后结论是多做实验。
0	看不下去的。。。
1	爱生活，爱奋斗，正能量！正是无“巧”不成书啊哈哈@四月一日白羊座
0	姐儿俩：有错字，看到第四十页才发现我是男的，作天作地的姐姐，不知好歹的妹妹，一个不想帮忙，却被逼着一直帮忙，其实什么忙也没帮上，高高在上看谁都可怜的我。看的很难受，温温吞吞的难受，不知道作者是不是在模仿钱钟书的围城，不是谁都能成为方鸿渐
1	刚看过时觉得有些不理解，可是在做了一个不知所谓的噩梦后，那种心情就是看过该书后的情绪~
0	流水账似的科幻小说。作者的文字能力、人物塑造能力和想象力都很有限，思考也不深入，就是框架很宏大而已。
1	侯孝贤的语言说服力不在语言本身。
1	研究生期间最爱的小说~像一座炫丽的迷宫！散发着异质的光彩！大师手笔！
1	一切存在物都是毫無道理地出生，因軟弱而存在，因偶爾而死亡
1	男生真是想跑路就跑路啊~~
1	一个姑娘用一颗柔软的心感受生活的美好和快乐。无意间看到的小书，很快乐很有爱。就要开始自己的一个人旅行了，有点紧张，有点不安，有点兴奋，有点期待。会是怎样的一段旅程呢，我静静等待。
1	儿童电影教父，存在主义信徒。 看阿巴斯，就是为了寻找那逝去的童年的。
1	总觉得太过紧凑
0	曲图借 外公家沙发上看完 http://book.douban.com/review/3358963/
1	人是最大的资源 拥抱大城市
0	高中的无聊啊
0	阴谋论
1	信手拈来，小中见大。很棒的书。
0	很难看，最差的一本，不知道为什么评分如此之高，好吧，先承认自己眼浅
0	如此惊人地平庸以至于无法我无法认同它是一本“书”
0	纯粹是为了了解“豆瓣好评”为何物
0	傻逼
1	凭遗骸有没有腐烂的皮鞋可以分辨是哪一方的士兵
0	狗血
0	什么烂书。
1	哇塞，看了一年终于看完了！
0	原作也是玛丽苏啊……
1	有预感，很多有关老陀的评论，会鸡贼意淫，但准备找来看一看。
1	想要的某些还是没有。
1	改革的核心非政治改革莫属。干净的政治是明知的政治。它能使国家避免代价昂贵的错误，能够恢复和维持市场信心。
1	原来意志可以成为超越人类的自由 不知疲倦的完美存在 V里面说过 400 years later ，the idea can still change the world大约就是这个理了 卡尔维诺的有些描写很精彩 写作方式有蒙太奇的画面在里面  将关于人性的思考以一种奇妙的对峙方式表现出来 如阿季卢尔福和古尔杜鲁  一个是缺少生理个性 一个是缺少意识个性 有趣的两个对立面
0	小时候是当启蒙小说读，现在想来不过如此~完全是被捧红的~
0	又是一部期望过高后的失败作品。建议看第二部就可以结束了。
1	精彩！
1	很专业呢
0	为什么？
0	脑残文
0	除了翻译的问题，这个故事也不能打动我，就是青春年少一段情事咯。大段心理读起来像在看《纯情罗曼史》，怎么BL都是这种路数？
0	这么难看的书均分7.7我也是real醉。这样的也能出书我还在犹豫什么……不存在的完美男人跟神经病女人……忍着一身鸡皮疙瘩看完，从此不相信豆瓣言情排行榜。
0	这是一本历史书··
1	“有人生味道的时候是人困难的时候，这也是最有人生力量的时候。”
1	写的太繁杂了，晦涩难懂。
1	VW的书里最喜欢的
1	胡金铨像一个看透江湖的大侠，风趣，潇洒，带着绝世的‘武功’，游走于电影界的五湖四海。
0	一定要记录下这本，写的都是什么啊，越到后来越看不下去，是我自作孽要去看。
0	画面感是有的，大概也表示了什么。但是我觉得不是好故事
0	不是很欣赏这种太有野心的小说。落笔撑不起构思，构思琢磨得也太用力。行云流水有时是一种运气。
0	节奏，为什么英国小说的节奏是那样的慢？？是历史的古老还是人本身的老？？
1	这是一本每一个中国人都应该读的书。“历史学家后来估计有超过50万的平民和9万中国军队被困在南京，而进攻该城的日本士兵只有5万人。”可是日本人没有遇到抵抗，中国人任其屠杀。“忘记大屠杀就是二次屠杀”（伊利－威塞尔 1986年诺贝尔和平奖获得者 作家)  本版书九九有售，新浪爱问上有电子版下载。
1	期待黑色电影的新生。
1	第一次拜读带有研究性的历史书籍，作者从各个角度，任务心里变化以及各种资料去分析着议一个朝代的某一时期，这是全面而详细，再以辩论的角度去分析藩镇的变化，人物，拜读学习
0	跟着阿姨开脑洞
0	颠覆了我对三国各王的美好YY。。。
1	有的人并不是“心甘情愿”的选择过一种波澜壮阔的生活。可惜到最后TA才明白“普通……也是很珍贵的东西。”
0	基本上可以宣告转型失败了，这一本……怎么都觉得是在读麦克尤恩的只爱陌生人
0	白痴无聊至极，玷污了8分，初中生看估计都觉得幼稚
1	把各家之言都收集了一些，的确对人物自传式的背景故事构建很有帮助，有一些冲突也能想到，但怎样冲破这层冲突呢？还需要N本心理学的书来找到答案。
1	建议不熟悉小津生平和作品的人先读第六章“小津电影编年”，这本书花了大力气在叙事分析上，但是不甚靠谱。后面视听和生平做得不错，有些地方，比如挖小津和刘别谦的关系上，做出了史论味道。
1	“他们在为什么拼命呢？”
1	先读了2就觉得1不如后一本精彩了咩~
1	不熟悉历史背景，读到实例部分有点理解困难。
1	最好配合电影一起撸
1	外表美丽的演员则经常轻而易举地征服了观众，这样的被动性往往是一种诅咒。他相信也预期别人会来接近他，而不知道如何去打动别人。  知性演员很可能将真实的演出冲动过分理性化。反过来说，假设他有一个心智天赋稍差的兄弟，那么只要他不笨也不迟钝，而且能真正领略人类行为，便可能极佳地达成演出任务。
0	我不喜欢，并不代表不好看诶~~架空历史+完美男主角，只能让我觉得是在梦中~~~
1	再乖巧的孩童也必定要彷徨的少年时代才能顺利成章的成长
1	严谨，温馨，文笔好，人物也刻画得不错。琉璃&裴行俭，武昭仪，世子，长公主……
1	读书时代很迷恋王家卫，现在回过头来看看，平静了许多。了解王氏电影风格必看参考书目。
1	越后面越精彩！！尼采初治愈的同时读者也被治愈
0	看不下去
0	果然是太多年前的书，记得是高中时在书店看见过，现在看了十分之一就看不下去了
0	为赋新词强说愁
0	活在一场盛大的yy里。其实作者在天涯会很火的。
1	这是最好的时代，这也是最坏的时代。欧债、贪婪的华尔街、逝去的伟人或是狂人，我们质疑这个世界，我们却也只能无奈的任凭那双无形的手摆布。
0	对罗马帝国的崛起从制度和道德上各种标榜 中西相通 之所以给一颗星 是因为台译实在是没法看 读文言文都没这么费劲过 再也不想看这种台译本了
0	我tm惊呆了！！！！！！
0	基本都是25～27号的评论。刷分的能不能长点记性非要赶到同一天刷。
1	人人都该阅读的米塞斯
0	低于2星。单调、模式、套路、照葫芦画瓢，加上中国国情。
0	越来越烂
1	不太长的一篇篇影评看读起来轻松随意，野史轶闻看着挺过瘾，好玩！
1	起床
1	论证严密，条理清晰，看完后对安史之乱以及之后的藩镇与唐廷，藩镇之间的纠葛有了些印象。
0	失了水准，写的有点乱
0	算了。扔了。
1	有共鸣
0	感觉是李建民的漂白史，很一般，看的很久了
1	蒋也不易，一个混乱的中国
1	相当的莎士比亚
0	#论有些言情直接给一星就好啦# 拉低逼格系列之桐华 2=v= P.S. 对 我是真的看过
0	马伯庸太能扯了。。
0	作
0	傻书。
0	没有宣传的那么好吧
1	本来还对天朝被删减耿耿于怀，其实看到后面就知道，把毛子那部分拿来给天朝对号入座完全无违和
1	翻过，好书，线索清晰，以后再读
1	猎奇而已。看看则罢。游戏规则本来就是如此。
1	知乎系列终于上豆瓣了！
1	岁数越大越懒得说话了
0	难看吐了
1	富有创见的解释，只因经济太复杂，半信半疑凑合吧。
0	情节简单不是最关键的，最重要的是文笔实在是太特么差了，老子写出来的东西都不会这么差好么！问题是强迫症有多厉害，有多无聊才能全部看完啊！！本来想打一分，另外一分给呆萌+腹黑的男主吧。。
0	书才180页，读到150页异常想放弃，太多细节描写，而没有任何目的，去听道长讲解一下再回来继续
0	不来感我还是看完了。
0	一般。较差。
1	断断续续的终于看完了，知日的排版和字号真是说不上的诡谲感啊……
1	一本黑书，内容和插画一样亲切，朴素不华，真实感人
1	书比电影更值得玩味
0	初一时看的，现在想起觉得很傻
0	下载豆瓣阅读app后读的第一本原创 名气很大 好评很多 脑回路可以 最好的悬疑小说什么的还是算了
1	祖伊！
0	陆励成还是输了，赢了职场竞争，但是输了球赛也输了心爱的女人。
1	一直对政治/军事题材涉猎得少，为了故意挑自己不熟悉的领域阅读所以读了这本，一天只能啃个50页，花了半个月总算把这本厚书给过完了 #用来打基础#
1	花了很久才读完，对于市面上的小说来说，这本真的太深了。
0	看到序言是冰心写的就有不详的预感，果然……玛丽苏又琼瑶，作者费了很多笔墨唠唠叨叨写爱，写情，甚至不惜成篇累牍引用经典名篇，但偏偏人物感情发生转折获改变的关键性时刻都写得过于简略，毫无说服性，这让几位主角说的话做得事都显得三观不正。
1	里面电影一部都没看过……但看文的时候就感觉像在看电影，画面同时出现在脑海里，好像没说什么特别大故事，但又觉得很愿意去看一遍电影
1	今日中国和清末有90%左右的相似度（思想，行为模式上）
0	抄袭一生黑
0	文笔极差 结构也混乱不堪 ，后来一看是逻辑思维推荐的书，难怪书这么差
1	信息的世界观，寻找隐藏的维度，常读常新。
0	太他妈的矫情了。
0	看了点开头，没有读下去，放弃
1	如何使肾脏移植、学生换宿舍、相亲、高校择生达到最优化的结果？……这是一本用简单语言写清获得诺贝尔经济学奖理论的书，逻辑清晰，通俗易懂。。
0	還不如看集康熙。
0	各地酒店风格巡礼。都是高端小酒店，精致而有味。
0	强大的yy，那个满口德文的商家的俊雅少爷。。。
0	流于肤浅。
0	这样的“温情”，“治愈”未免太浅尝辄止了吧！
0	被设定骗进来的我，目瞪口呆脸。 「饭卡……其大脑构造异于常人，被指认为外星来客。」我看是情感构造有问题吧。
0	失望。小说大概只有我看片花脑补的精彩度的十分之一。还是片花好看，狗血的一逼。快播吧快播吧。
0	有好幾次都快讀不下去。喜歡引人入勝、故事性強的小說 這是當年讀東野圭吾落下的老毛病。你怎麼還不出新書 我對你的愛一次次被迫分攤到那些你推薦的書上 馬上就要用完了。
0	什么东西？
0	说几点吧，深绘里身上带着太强烈的欲望投射气息，这种为了受欢迎而塑造的俗套角色真是暴露了村上君的不求上进；我也不同意村上是流行作家的说法，但是他熟稔于商业小说的写作规则，知道怎么写能让你喜欢；施小炜译笔对于一本畅销书来说功不可没，不过若村上还处在模仿卡佛、奥斯特的阶段，当然需要林少华。
0	还是别写小说之外的东西了吧。
0	卧槽，谁说这书逻辑很强的？谁说情节环环相扣的？谁说人物栩栩如生的？如果这都算好文笔，郭酵母去做文化部部长吧！
0	2/1.5 (1C)
1	在大岛渚之前，少有作者让我如此深刻地感受文字背后强烈的情绪。第一章和末尾几章都带着十分浓烈的宣泄不安的意图。这种意图本身就作为读者的我感觉到不安全。大岛渚不断在尝试寻取一种极端条件下的平衡，或者说平衡状态下的极端，在文字中或许他不是在寻求极端，而是极力保持在平衡的边缘。
0	作者那么喜欢用大量的排比句真的是难以理解，不过是旅行日记硬要拔高到理想生活，别人的故事听再多也只是别人的。
0	太长了而且一个人好多个名字，又是半白话半文言。断断续续看了好几个月，都记不得前面讲的是什么，看到后面也完全想不起来这是个穿越小说。先撩汉，过了初恋瘾之后就分手，然后被神情帅哥百般呵护，这种玛丽苏剧情，有点吃不消。
0	家庭伦理剧部分情节狗血，男女主恋爱部分情节温吞，男主和他的兵兄弟们说话做事还是很接地气的，可是感觉接的是7、80年代革命军人那种地气。女主在和闺蜜、男主等人说话的时候也很正常，为什么一遇到父亲继母就琼瑶上身呢。Ps，作者评论音轨太有存在感，时不时就要替读者感慨一番抒发一回，好烦。
0	读不下去
0	女主的名字好像大妈妈的名字。。。实在是毫无创意的故事。。。
0	没什么意思，也没催出泪来。插图不错，很想偷偷彻扯下来。
1	下一个逗号不是忧伤
1	@渺1982  的书，翻看这本书的时候突然间明白了，自己为什么喜欢光与影，那是因为，我不能生活在那样透明的空气中。
0	男女主，没有亮点，好不容易产生的一丁点兴趣，突然被女主正正的三观，还有男主莫名其妙的痴情给毁了。
0	寥寥可数的观点，掷地有声的论述实则缺乏客观，阿猫阿狗的观点都能拿来当论据(例如34亿人)，识别入世的牛人易，识别出世的烧饼难
0	感觉一般，觉得男主自以为的洒脱，但我觉得作为老师没有责任心，居然很轻松的与学生在一起了？而且情节稚嫩，不理解为啥有这么高分，觉得师生恋还是至此比较好看
0	属于读几句就会走神的那种文字
0	不认识作者，没情怀加成。短篇小说集，前几篇还不错，后面越看越不知所云，翻译不统一也是个问题。偶有出彩，看到一半放弃。
0	嗯，我二年级时看的，才看一点就恶心的看不下去
1	了解了不曾关注过的领域，得到很多思考，很不错。
1	孤独很可怕，清醒的孤独更可怕。看穿了人生的本质，想到只有日复一日的活下去这一条路，本就叫人绝望。或者挥霍青春，或者忍耐下去直到麻木，或者找个莫名其妙的理由了结自己。我设想过很多种自我毁灭的方式，但最后只能轻轻拍散它们，接着回到原有的生活。每个人都在不满意，每个人都不快乐。如果人生就是这样，为什么大家都能说服自己坚持下来？
0	很不行。
1	旅途中的阅读：年纪大的孩子们，请帮帮小孩子。至于良好的第一印象是多么重要，再多说几次都不为过。脸要干干净净，头发要梳好，衬衫要掖好衣角。颜色明亮，面露微笑。
0	地理科普读物，适合随便翻翻
0	支离破碎。我小时候读的那个特有趣的历史书到底叫啥名字来着...
0	余华的第七天写得并不好 中国当下的故事很多都突破了艺术的想象 然而 感觉在叙事的背后 缺乏更深入的探究和锤炼 从情节到文字 其实 看活着的时候就比较失望 那种深入骨髓的痛苦和在痛苦中的反思 作为作家的余华并没有呈现出来
1	莱昂内真正挂名的没有几部片子，差不多也就是镖客三部曲和往事三部曲了，但各个牛逼,还带出了伊斯特伍德。当时是一边看片，一遍看书，非常有感觉。PS: 上图有借。
1	电影实在太美，编织了太深邃的梦。巴赞曾说，在电影诞生前，人类早已对它梦想了很久：“人类对它的想法被放在心中，犹如在某种柏拉图式的天堂里。”
